2025-05-17 00:13:10,227 - INFO - 🚀 Starting DDoS detector on interface eth0
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:04,428 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:04,526 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:04,529 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:04,608 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:04,611 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:04,702 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:04,704 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:04,770 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:04,773 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:04,842 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:04,845 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:04,918 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:04,921 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:04,999 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:05,002 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:05,074 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:05,078 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:05,161 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:05,163 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:05,256 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:05,259 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:05,359 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:05,362 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:05,429 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:05,432 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:05,507 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:05,509 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:05,579 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:05,581 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:05,672 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:05,675 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:05,757 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:05,760 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:05,850 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:05,854 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:05,953 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:05,956 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:06,040 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:06,043 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:06,126 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:06,130 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:06,218 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:06,222 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:06,325 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:06,329 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:06,428 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:06,432 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:06,519 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:06,522 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:06,612 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:06,616 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:06,715 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:06,718 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:06,797 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:06,800 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:06,890 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:06,893 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:06,988 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:06,991 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:07,073 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:07,075 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:07,164 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:07,166 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:07,237 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:07,240 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:07,332 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:07,336 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:07,436 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:07,440 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:07,531 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:07,535 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:07,629 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:07,633 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:07,728 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:07,732 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:07,817 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:07,820 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:07,890 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:07,892 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:07,969 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:07,972 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:08,065 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:08,068 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:08,154 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:08,158 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:08,226 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:08,229 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:08,312 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:08,316 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:08,381 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:08,383 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:08,464 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:08,467 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:08,553 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:08,557 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:08,644 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:08,647 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:08,713 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:08,716 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:08,790 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:08,793 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:08,858 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:08,861 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:08,933 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:08,935 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:09,009 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:09,012 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:09,098 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:09,101 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:09,172 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:09,175 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:09,250 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:09,253 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:09,349 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:09,353 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:09,442 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:09,448 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:09,541 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:09,545 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:09,639 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:09,642 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:09,709 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:09,712 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:09,804 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:09,807 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:09,875 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:09,878 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:09,952 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:09,954 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:10,044 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:10,046 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:10,124 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:10,127 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:10,207 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:10,211 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:10,294 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:10,297 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:10,367 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:10,370 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:10,462 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:10,466 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:10,561 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 96.42%
        Source: 172.28.247.187
        Target: 172.28.240.1
        Flow Duration: 0.000001s
        Active Duration: 64.00s
        Packet Count: 1
        SYN Flags: 0
        Packet Size Std: 0.00
        
2025-05-17 01:55:10,564 - WARNING - 🔒 Blocked malicious IP: 172.28.247.187
2025-05-17 01:55:10,652 - WARNING - 
